"Rank","Frame","AngleDeg.lefthand_to_leftshoulder","AngleDeg.lowerback_to_rightknee","AngleDeg.leftknee_to_rightknee","AngleDeg.lefthip_to_rightknee","AngleDeg.lowerback_to_rightknee.energy","AngleDeg.leftknee_to_rightknee.energy","AngleDeg.lefthip_to_rightknee.energy","AngleDeg.lefthand_to_rightelbow","AngleDeg.lefthand_to_topback","AngleDeg.lefthand_to_midback","AngleDeg.lefthand_to_lowerback","AngleDeg.lefthand_to_tailbase","AngleDeg.leftshoulder_to_topback","AngleDeg.leftshoulder_to_midback","AngleDeg.leftshoulder_to_lowerback","AngleDeg.leftshoulder_to_tailbase","AngleDeg.righthand_to_rightelbow","AngleDeg.righthand_to_topback","AngleDeg.righthand_to_midback","AngleDeg.righthand_to_lowerback","AngleDeg.righthand_to_tailbase","AngleDeg.rightelbow_to_topback","AngleDeg.rightelbow_to_midback","AngleDeg.rightelbow_to_lowerback","AngleDeg.rightelbow_to_tailbase","AngleDeg.topback_to_midback","AngleDeg.topback_to_lowerback","AngleDeg.topback_to_tailbase","AngleDeg.midback_to_lowerback","AngleDeg.midback_to_tailbase","AngleDeg.lowerback_to_tailbase","AngleDeg.lefthand_to_leftshoulder.energy","AngleDeg.lefthand_to_rightelbow.energy","AngleDeg.lefthand_to_topback.energy","AngleDeg.lefthand_to_midback.energy","AngleDeg.lefthand_to_lowerback.energy","AngleDeg.lefthand_to_tailbase.energy","AngleDeg.leftshoulder_to_topback.energy","AngleDeg.leftshoulder_to_midback.energy","AngleDeg.leftshoulder_to_lowerback.energy","AngleDeg.leftshoulder_to_tailbase.energy","AngleDeg.righthand_to_rightelbow.energy","AngleDeg.righthand_to_topback.energy","AngleDeg.righthand_to_midback.energy","AngleDeg.righthand_to_lowerback.energy","AngleDeg.righthand_to_tailbase.energy","AngleDeg.rightelbow_to_topback.energy","AngleDeg.rightelbow_to_midback.energy","AngleDeg.rightelbow_to_lowerback.energy","AngleDeg.rightelbow_to_tailbase.energy","AngleDeg.topback_to_midback.energy","AngleDeg.topback_to_lowerback.energy","AngleDeg.topback_to_tailbase.energy","AngleDeg.midback_to_lowerback.energy","AngleDeg.midback_to_tailbase.energy","AngleDeg.lowerback_to_tailbase.energy","AngleDeg.lefthand_to_righthand","AngleDeg.leftshoulder_to_righthand","AngleDeg.leftshoulder_to_rightelbow","AngleDeg.lefthand_to_righthand.energy","AngleDeg.leftshoulder_to_righthand.energy","AngleDeg.leftshoulder_to_rightelbow.energy"
0.881679389312977,63,27.5360412582988,45.5904433204846,45.150284636776,47.2119042425023,45.5904433204846,45.150284636776,47.2119042425023,37.3823101556438,32.5953239970334,136.207752186892,132.316107810495,134.195400780289,144.750995565954,127.553891590766,113.875534169268,110.557428915725,51.1230503816753,46.8208768952023,53.4501343865072,47.5894176028762,41.8527821614667,33.1172769752033,133.624316717054,126.43417618362,126.855481742765,130.808591061217,120.587254207045,119.397367124619,133.199566127309,135.309306396827,139.870319125061,50.1061893452732,62.8366698909245,56.9711741301685,149.322978286576,231.555233624414,235.102276460338,251.010054756461,221.956291947298,200.384168813051,195.090218672284,70.7187142736957,65.360258931542,75.21011808447,67.337098033757,59.3855724777362,57.9232610332401,230.024803577988,216.686108387192,216.284152034176,226.446296029544,209.422898739005,206.966909877531,230.734680874588,233.985603825557,241.503372983862,136.099030791954,110.325715092984,138.221307137861,193.940106717638,156.618740722393,243.080069192272
0.881679389312977,64,26.9970474338331,45.9948659425087,45.7951955903475,47.9716956584708,64.7612246273004,64.3097826301727,67.3071131943137,132.511667799235,32.1230136762784,135.309234675523,132.515583697286,134.53421241745,145.232133002012,125.105070006265,112.982155469701,109.485273671408,49.031272682036,50.4721029244081,56.1860895372187,48.9952721743462,42.5953108413855,36.5245447382958,45.9659822265066,135.966704157119,140.028270541599,128.796566360117,119.895554555738,118.619241545925,134.114022704953,136.563239642822,140.028400418977,47.7884302193857,142.186656179545,56.0316850595889,196.750715560486,230.300193675502,233.814544786991,251.398609803796,219.998379750185,197.247531400357,191.392608381717,86.0534848181338,82.5796380544882,93.8799154226519,83.2755754531067,73.0821915666376,59.3005020802095,193.984694284825,223.382887447489,225.880143777055,225.506479264793,208.236383931789,205.893207968726,231.067952107497,234.769086778287,242.15669435607,138.43818935276,109.764912300718,113.013690153038,238.281130736195,191.253146164586,227.601600837204
0.881679389312977,70,57.0669405435859,45.4612089839304,47.0284631495782,46.1061648957914,79.1248237755274,79.6707254149935,81.5844711201223,57.0949422090801,58.4582065365864,57.0810755368016,51.3451661338966,47.5142661982374,137.652214422738,130.858993794336,126.420303912569,125.787212779377,0,0,0,0,0,40.3883128452933,135.478145529968,134.512358694356,135.479220678135,133.125160200397,130.06161001449,130.09303037884,134.52299736611,135.492988739165,137.301905958605,68.8745950356772,149.052378851751,74.2408584648113,200.298252435511,194.175844002462,195.87104276468,246.968328554761,221.461847861178,204.241763550607,200.08096645649,70.8352453313143,68.8449539679397,77.5486526215642,68.3029235334711,59.7161274726471,63.7339173210104,195.761736446085,229.273025426235,232.496987151694,226.763646292695,214.084684830521,212.721536978208,232.002440338395,235.194550993012,240.880618722032,0,0,130.881259761129,194.134176418733,155.628080317025,221.375536285214
0.881679389312977,71,80.4674683292118,46.106764860835,49.5699495563197,47.5217365470029,79.4234410063067,82.2560404127593,81.7641576131596,73.973824686925,82.5533262450351,77.3670745633779,57.8060515057518,49.811172686604,140.865910261768,130.433698048046,115.82268918004,113.751153031673,0,0,0,0,0,35.999277156921,42.4001469086167,134.258014777136,136.230585336354,134.156569787555,124.556738035518,124.551047437764,132.346107601601,133.904186043696,139.481359960126,102.276535590831,162.145925843374,106.133414122225,165.989464724148,153.421789843019,151.123170716986,244.711481679292,223.132929852649,205.333767376002,201.863252886063,49.031272682036,50.4721029244081,56.1860895372187,48.9952721743462,42.5953108413855,65.2779146315956,149.214516372098,233.67869781554,237.742104322124,228.711278693686,216.345435338575,215.656403651559,231.513498750638,234.388991762069,240.654973104836,0,0,126.656689998222,138.43818935276,109.764912300718,214.345318213328
0.881679389312977,76,31.5490709214234,0,0,0,64.7499443105006,68.3290293010761,66.212490406574,132.519290735741,37.0702868927461,132.964950924516,128.430347325381,130.689878367792,140.769526121303,127.816639452869,117.615175844854,117.808337082603,0,0,0,0,0,36.6460670364412,44.1378754166595,135.669452569559,138.993858521822,131.370377632297,125.066245093215,126.771949490568,135.325050958964,138.591278509511,142.126638221545,103.57119791874,162.152155649482,107.734023204853,164.084099123871,149.907370699779,147.711213943153,242.089645160168,224.664459059237,207.919018272159,206.495888581366,0,0,0,0,0,65.3459868664438,148.661536452467,233.505866166014,237.134317051381,230.170522905947,219.253207619241,220.245969653552,232.217136393298,235.576364511377,241.881881190696,0,0,127.151846688032,0,0,222.124769879775
0.881679389312977,84,37.0754290900546,47.2706738005437,44.8921258451547,49.0333803967732,66.0329491048957,66.8766241814978,68.2831446081492,131.079157238772,39.1132009074914,133.416299398976,132.154837725988,135.585008810114,139.627606493571,130.440704828554,126.008784379304,128.797821277624,0,0,0,0,0,40.9708826849309,45.1858568375126,139.292709748529,143.595922179217,131.795044049302,128.772215455365,131.878280891224,137.254370019688,141.13611804811,143.818970481654,94.0475665688877,200.537364643955,98.58549756257,203.630182797569,193.134136907968,194.792946089538,243.218281906226,224.421078296321,207.669060427069,208.343485302675,0,0,0,0,0,65.7076510997199,76.0768437982874,236.291925129721,241.863296004933,229.403781512801,218.49080100784,221.305154857061,233.810016260729,238.866651788432,245.639832557521,0,0,126.663579012407,0,0,219.666045363672
0.881679389312977,92,40.2507732468542,46.148595251428,46.9450919581977,48.3052720839294,66.062163491953,64.9549430132985,68.8307467941261,45.6579328073562,43.7578937020713,45.6203423432611,141.2106509926,147.16082523651,136.311130833471,128.179228477353,126.911017821763,132.129266905659,0,0,0,0,0,41.2919379820275,134.538573896123,138.502992816784,144.125339805308,131.975703895439,133.545613852242,139.081145191019,140.248328027438,145.963136888748,147.186187132902,63.1668905771556,191.905588005591,69.4175908310139,193.806095763762,232.163096124802,238.996751873572,240.608919968981,223.118321547658,214.051278375817,218.919679848701,0,0,0,0,0,68.7500661783923,148.628871927494,238.729425016729,246.396418698161,228.135258506672,223.737078094292,229.796808280944,238.372030702093,245.829582489566,250.095284332357,0,0,130.781120548808,0,0,222.06970945271
0.706106870229008,4,0,45.6861057854506,0,62.3964462442502,45.6861057854506,0,62.3964462442502,69.5579403453608,72.2151924984117,66.1921183793862,57.5919828805172,48.7320773996363,0,0,0,0,0,0,0,0,0,31.1066815341572,134.629239823416,133.942787116506,135.94352040077,124.545322037122,118.921380721686,116.569227389069,135.16225050072,137.669974229185,139.191286543594,0,69.5579403453608,72.2151924984117,66.1921183793861,57.5919828805172,48.7320773996363,0,0,0,0,0,0,0,0,0,31.1066815341572,134.629239823416,133.942787116506,135.94352040077,124.545322037122,118.921380721686,116.569227389069,135.16225050072,137.669974229185,139.191286543594,0,0,0,0,0,0
0.706106870229008,5,0,0,0,0,45.6861057854506,0,62.3964462442502,72.969640367153,70.0269625773216,70.0965518321245,59.9823076819882,49.5890171739024,0,0,0,0,0,0,0,0,0,25.5163210134062,134.946465167673,133.47706353304,135.411462504777,121.529623703451,112.401325532471,106.893803736368,134.594779901625,137.006740237846,139.198154112913,0,100.811088082613,100.592293518879,96.4101815904544,83.1547576929095,69.5261532946972,0,0,0,0,0,0,0,0,0,40.2331738013132,190.618941022871,189.094676577478,191.877317358351,174.01432894688,163.634815287605,158.160266980407,190.747447524695,194.226333628747,196.851061358844,0,0,0,0,0,0
0.706106870229008,6,0,45.0749360505872,0,0,64.1792031876675,0,62.3964462442502,130.164560768295,21.3512334451989,126.723733037961,117.909144687248,114.168384219491,0,0,0,0,130.156630694048,21.3522360578131,126.714144849963,117.893181159561,114.145786410204,20.9181601480508,135.210654138581,132.455563582123,134.063424983332,120.235074401589,107.084732872613,98.5408668119607,133.944909564386,136.153291815582,139.241081735758,0,164.63805258932,102.83328588069,159.228853005292,144.281946645604,133.672382889089,0,0,0,0,130.156630694048,21.3522360578131,126.714144849963,117.893181159561,114.145786410204,45.3461982762191,233.703876025332,230.870684656582,234.072439289419,211.512315942095,195.559435437433,186.346377703904,233.079015647908,237.195251948862,241.119097545274,30.980563020976,0,0,30.980563020976,0,0
0.706106870229008,15,0,142.665691173198,143.076463265084,0,149.617008718564,143.076463265084,0,47.5804540825533,42.6875714478523,47.4000675919384,140.210963997576,144.216714253885,0,0,0,0,131.853072066917,37.4125576929409,133.083248494339,126.397516467971,128.961776229005,36.4189958252517,43.4138510673058,136.910694791295,140.172267318149,132.750364278332,125.523231931144,128.006482996714,135.90002866878,139.103696644158,143.846834162213,0,156.624649739486,84.7459698956385,152.378467972186,192.768145866647,190.50446517011,0,0,0,0,185.272720947015,43.0768784592873,183.759695077194,172.844248770944,172.221950643185,49.1426018741214,195.901076868727,232.605118519555,236.553441363796,216.445332058439,199.642880539966,193.706601329097,233.507625929334,238.030258922872,243.83624966333,43.1746735082895,0,0,53.1398881975119,0,0
0.706106870229008,16,0,142.744029522769,143.037620941161,0,206.787589720195,202.31321099956,0,0,48.7626138182546,51.6471299357658,41.7681021193686,143.355225890145,0,0,0,0,0,0,0,0,0,0,0,0,0,124.203144550622,120.454219661598,122.513654526733,139.476515113858,143.260629899754,144.013707317806,0,138.588284103329,68.2341295257374,144.820913384078,187.899588026856,233.202918968633,0,0,0,0,185.272720947015,43.0768784592873,183.759695077194,172.844248770944,172.221950643185,41.9989604740308,142.009448478181,190.496757641942,193.962023198801,217.957687289639,204.285194772218,202.745055837957,236.355145615011,241.68401968596,246.616987324179,0,0,0,53.1398881975119,0,0
0.706106870229008,17,0,0,0,0,201.815156522803,202.31321099956,0,43.5648637883776,44.2150801823146,51.2045463572031,45.0608250977868,39.61217369893,0,0,0,0,43.5680714185147,44.2267415343706,51.2111695458266,45.0644926630304,39.6144091155727,38.7596011225507,48.0207740187454,43.3899749892995,141.326985534068,122.798857622168,117.095813313272,116.674605300314,136.891963827526,140.365811956272,141.49529012039,0,64.5119908823302,78.4537735104707,86.8107021395932,153.082222149657,207.16733759296,0,0,0,0,138.864716399136,57.9284398191049,142.596405691228,134.190687710613,134.909010587565,53.1850536908532,64.7360579727684,143.621823821476,199.051705255839,219.382405323676,209.706295289915,212.151405266776,238.037656308909,244.081969152758,247.896705746896,140.969704477059,0,0,147.433069604131,0,0
0.706106870229008,19,0,45.58425502997,48.47386688401,0,149.845861708071,151.028066183727,0,58.4370452346145,48.7371319751742,57.9726358487613,50.5854545395763,44.7081497172935,0,0,0,0,0,0,0,0,0,27.4222337660798,128.095629837205,123.3466954681,122.990865186467,121.403378829321,112.836665393353,109.802710749991,135.422691798747,137.742782077586,139.413198335248,0,72.8888579458635,81.902831789153,93.0062261652515,79.5860573475209,155.301847208308,0,0,0,0,43.5680714185147,44.2267415343706,51.2111695458266,45.0644926630304,39.6144091155727,47.4793174329703,136.800895906239,130.755868749637,187.350126126091,212.708159083632,202.367886748052,201.690838551299,237.76545897771,243.308946115615,245.350575486864,0,0,0,140.969704477059,0,0
0.706106870229008,20,0,0,0,0,45.58425502997,48.47386688401,0,54.9997775430597,49.1518108289657,57.0348555396409,50.6144545788002,44.6846056689734,0,0,0,0,56.1373318276269,50.2997063634907,57.7090072104181,51.0309703592861,44.9641636164372,29.6600667918818,128.022973576667,122.378260415227,121.321553777624,124.090476446941,116.148840278114,113.332321310097,134.894376559403,137.033057071548,139.045576666009,0,91.3113418061432,82.1351438573068,96.1025848836947,84.5647041133493,74.5966282085845,0,0,0,0,71.0603748361482,66.9780943816813,77.1551255553607,68.0806024854852,59.9255990316468,55.9821859701785,187.361593941132,179.090859160174,223.201678242972,212.642390339541,199.835171205018,196.249366530355,235.106801351907,239.695001848163,242.467790410808,145.565302298438,0,0,202.636903878797,0,0
0.706106870229008,21,0,45.8069891747914,50.2416147269849,0,64.6235604396477,69.8135776268736,0,53.8505562374517,52.5816649844016,61.1690595485958,52.3245751499864,45.1748539028412,0,0,0,0,53.8440146812557,52.5644665331426,61.1578971432235,52.3186192358429,45.1710101395013,31.3764775073672,44.5501847688215,135.810390514982,139.225579368479,127.865384796152,115.788873343361,112.502472489449,133.279467291452,135.141110968268,139.327123066038,0,96.6423623087794,86.9254855233137,101.761756567683,88.6485893170982,77.6936294690796,0,0,0,0,77.7854609918869,72.7535813700415,84.0869662682225,73.0848674799062,63.7353604112243,51.1486246891423,186.502254972261,220.534142655937,221.877070200644,215.607939012163,199.0721711972,193.797978982807,233.021918889322,236.673303561228,241.208953984518,33.2041187587034,0,0,149.304289073616,0,0
0.706106870229008,22,0,0,0,0,45.8069891747914,50.2416147269849,0,54.9807333799092,53.7201981526121,62.1016813367677,52.9114007572443,45.0415134941405,0,0,0,0,0,0,0,0,0,31.1540682037987,43.9286705065563,135.742979492824,139.312455124509,129.074568784296,116.185129238027,112.70927271658,132.743806215777,134.599144915837,139.517736428992,0,94.5924890245608,89.8142065035047,104.169320902753,89.9961138440417,77.8859380554509,0,0,0,0,77.7854609918869,72.7535813700415,84.0869662682225,73.0848674799062,63.7353604112243,53.2426414494637,142.49325885396,227.69948896666,231.323672619825,220.018743021473,200.989055781982,195.459462615845,231.475327664732,234.857634357895,241.269389667466,0,0,0,149.304289073616,0,0
0.706106870229008,23,0,46.0343327524712,49.48802943032,0,64.9418204951532,70.5215208803029,0,66.5337713269811,60.0691270943017,62.8394604187274,53.6703380175188,45.5727405551979,0,0,0,0,0,0,0,0,0,29.6132581506131,133.140324381717,130.078487029426,131.375934237943,125.185182529033,116.842453649465,114.282100856874,134.75581362768,137.383383911769,139.834078669524,0,101.732522710619,96.2236520402293,107.457295967421,91.7495649997046,78.3988523174751,0,0,0,0,53.8440146812557,52.5644665331426,61.1578971432235,52.3186192358429,45.1710101395013,53.216579791566,147.108099817374,231.928936187975,236.751680459082,220.638008649342,201.390681067941,196.01169620408,231.394606239219,235.062212745607,241.72466890552,0,0,0,33.2041187587034,0,0
0.706106870229008,25,0,0,0,0,46.0343327524712,49.48802943032,0,79.3217717234181,82.4322083009909,68.0290794766568,58.7773094813055,48.3548346124065,0,0,0,0,0,0,0,0,0,31.4554241059999,132.096640305681,130.9224857778,132.697634868372,123.541701461383,119.066195611018,117.495360423007,135.802733431277,139.160607975392,140.251298829152,0,117.224431068467,115.278916913741,111.505032464959,95.5766374323224,80.2732997325225,0,0,0,0,0,0,0,0,0,53.2631648480459,192.628129952484,229.100996400478,232.972656226799,218.160780690876,203.292651535085,198.919427038923,232.85710167937,237.395869381091,242.258529589545,0,0,0,0,0,0
0.706106870229008,27,0,46.142197754337,51.9113287717394,0,65.1786944143988,71.7206463422063,0,85.1866919647599,99.9028732248881,76.1886431588467,61.6489191756506,50.2787622502845,0,0,0,0,0,0,0,0,0,33.2506882007294,133.969986578788,133.469664140695,136.056680747479,125.8783076453,120.979193095318,120.597835933839,135.906423693393,139.223730676383,140.703977319388,0,134.072587370543,142.772382041617,119.922736737218,100.677040720821,83.3247781006658,0,0,0,0,0,0,0,0,0,54.5160254402804,230.486063918056,227.761413140885,231.0405132711,216.285067123104,206.070092624094,203.492988402839,234.674386576364,240.048153857886,242.943626411794,0,0,0,0,0,0
0.706106870229008,28,0,45.9602053113189,51.5105804220104,0,65.1263609136802,73.130882329287,0,0,107.706723301063,76.2112520384076,62.8143776824413,51.164776158384,0,0,0,0,0,0,0,0,0,0,0,0,0,123.87974014137,119.787876814363,119.282019490929,136.411097900403,139.912469690406,140.841671933248,0,116.398951701641,168.452934935007,127.439475587783,105.834811801313,86.5099894991981,0,0,0,0,0,0,0,0,0,45.7717376938045,188.142179438767,186.962158010834,190.052841798488,215.532109795992,207.754324939262,206.342428808745,235.628788646311,241.504495134976,243.524973277304,0,0,0,0,0,0
0.706106870229008,29,0,45.3440980927199,48.6925887976109,0,79.3569790106777,87.8583755487958,0,75.7502715390764,85.8886348093959,69.0930192724431,59.232754643659,50.2492517015462,0,0,0,0,70.1575209856258,76.0281676632001,64.7721767407516,56.2819091669155,48.2302929863714,35.4222913328991,134.235046832468,134.211886758799,136.329690611123,126.994662779859,123.884081040772,123.666207538793,135.909560837131,138.645255347066,139.596201905898,0,113.995070622123,170.171031354522,128.010583921135,106.088427747018,87.5829638076008,0,0,0,0,70.1575209856258,76.0281676632001,64.7721767407516,56.2819091669155,48.2302929863714,48.5834024034434,189.649690487582,189.280167458682,192.606347034946,217.529728376855,210.552525819578,209.917529265156,235.690373919817,241.207904490238,243.148278572973,26.4269834559814,0,0,26.4269834559814,0,0
